src_ip_reputation_score,login_attempts_last_hour,geo_mismatch,unusual_time_access,data_transfer_mb,known_malicious_indicator_count,days_since_last_patch,protocol_risk_score,user_privilege_level,prior_incident_count,true_label,predicted_label,threat_score,explanation
87.79261591246873,3,0,0,55.74089802294505,1,6.934251134764493,35.16233671326606,2,1,1,1,0.5906320749473456,known malicious indicator count=1.0 increased risk | src ip reputation score=87.8 decreased risk | prior incident count=1.0 increased risk
68.67840402705367,0,0,0,21.797401685419096,2,1.0060325503830494,37.98566292428462,2,2,1,1,0.9404076900952684,known malicious indicator count=2.0 increased risk | prior incident count=2.0 increased risk | geo mismatch=0.0 decreased risk
100.0,4,1,0,79.38023916047077,1,30.452692512207943,45.02242373886041,1,0,1,1,0.7786778510371742,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk
62.81415818425881,1,0,1,124.41194508057605,1,15.78702625593019,37.9579392724955,5,1,1,1,0.9354082382539032,known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk | prior incident count=1.0 increased risk
99.28354477504875,1,0,1,23.70441304728583,0,17.461372855071357,42.0277011868651,5,1,0,0,0.3026654883140039,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
100.0,3,0,0,48.1684022555861,0,6.300334848026751,39.238858603135874,4,2,0,0,0.3909055150178359,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=100.0 decreased risk
81.2576172034871,2,0,1,86.53712660446374,1,32.383728972371784,30.68654266598543,1,1,1,1,0.8378242681671789,known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk | prior incident count=1.0 increased risk
84.51533247797384,0,0,0,49.292883551554624,0,1.607293729711562,44.01381003138636,3,1,0,0,0.060793350008337,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=84.5 decreased risk
63.297244376570966,3,0,0,9.197388874082142,0,4.587544601697892,23.052745786377905,4,0,0,0,0.0286763402428441,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
59.293665748646816,2,0,0,30.536299314559912,0,1.1203041021608446,0.1043265759117915,5,1,0,0,0.068590025297784,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=0.1 decreased risk
76.07637191209751,3,0,0,85.68504363958135,0,3.217801904478381,30.23522090801076,3,1,0,0,0.0598195122550656,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
65.41218511863944,4,0,0,4.98698393365112,0,4.951863110085127,23.956242783515417,5,0,0,0,0.0403429323016602,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
81.04599875359047,3,0,0,108.25545069297668,0,6.129610202830253,22.09330507725933,4,0,0,0,0.0320546689429499,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
65.47031802300336,2,0,0,88.6063728849596,1,4.093877776154676,30.5021085051417,2,0,0,0,0.2769409821290364,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
43.683683671449856,0,1,0,63.39221082103636,0,5.081348567771517,39.01988282946259,2,0,0,1,0.613327838543285,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
25.59157982129748,1,0,0,68.05929840417583,2,11.047739825529334,27.433901646140697,1,0,1,1,0.8654702252460769,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | src ip reputation score=25.6 increased risk
60.59915704480997,2,0,0,6.770637618155155,0,71.48248480039724,32.332534002435615,5,0,0,0,0.1076553137366626,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=71.5 increased risk
64.96922227911008,0,1,0,34.454377672560625,2,16.478400160620446,30.442651385650446,4,1,1,1,0.9553981052599012,known malicious indicator count=2.0 increased risk | geo mismatch=1.0 increased risk | prior incident count=1.0 increased risk
75.10767511348634,1,0,0,4.708000735313195,0,17.117018764178027,9.881513606227546,1,0,0,0,0.0143723030056006,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,0,0,1,91.53041136553442,2,27.76033100833536,51.93630875933504,4,1,1,1,0.8856543533921243,known malicious indicator count=2.0 increased risk | unusual time access=1.0 increased risk | src ip reputation score=100.0 decreased risk
74.00919262827458,2,0,0,0.1506246783219654,0,62.71417192540891,6.367369713475711,3,1,0,0,0.2542552890424884,known malicious indicator count=0.0 decreased risk | days since last patch=62.7 increased risk | geo mismatch=0.0 decreased risk
53.29714196739954,2,0,0,10.076264071977832,0,3.8438874557111897,44.10988850547386,3,0,0,0,0.0456787270479405,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,1,0,1,12.88607388935638,0,101.14566455603295,29.769801067476028,5,1,0,0,0.4416484741921971,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | days since last patch=101.1 increased risk
23.9615767052883,1,0,0,3.291446112063819,1,7.516548772984683,12.760642743471257,5,0,0,0,0.2530687745112583,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=12.8 decreased risk
96.3660464970534,2,0,1,206.3629717320867,1,4.910633455975713,31.93750249351717,4,2,1,1,0.9454837814276216,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk
59.11771995771615,1,0,0,48.1883973316212,0,18.38386697508308,23.18930988592533,4,0,0,0,0.0279822305373671,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
64.46373400222159,3,0,0,112.65924664676317,0,52.21259400705009,30.24919389454738,2,0,0,0,0.0858827914804849,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
75.08841686602426,2,0,0,110.6105287369864,0,22.27779971241338,9.277915529783384,4,1,0,0,0.0664025830278083,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=9.3 decreased risk
62.58834475198434,3,1,0,51.08106587618073,0,5.259967573705162,30.638317343184216,4,0,0,0,0.4813421338238857,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
73.93722471738246,1,0,0,17.50287340513497,0,8.039679590628927,45.05962500676186,3,1,0,0,0.0816691431593595,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
77.02896415083165,0,0,0,136.2140454261784,0,1.499822127405158,26.393149126371544,4,0,0,0,0.0298974836229868,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
38.10488083673335,1,0,0,36.09777855884981,1,10.032213650876528,34.75330321745029,5,1,1,1,0.8038820519516326,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | src ip reputation score=38.1 increased risk
71.72221736517956,1,0,0,141.8848362702413,1,24.785020904962,34.38377062674268,5,1,1,1,0.7303054419735147,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | geo mismatch=0.0 decreased risk
63.28430601419743,0,0,0,11.757374154268584,1,9.523215099381511,16.552673216710534,5,1,0,1,0.6677186722288323,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | protocol risk score=16.6 decreased risk
100.0,1,0,0,76.03356008849703,0,12.785373308248642,43.66385184391308,4,0,0,0,0.0394156632093565,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
88.35723894109552,0,1,1,35.80357382206733,0,19.39705756309101,40.21113064507038,2,1,1,1,0.7569570499303014,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk
50.22817785698165,0,0,0,12.118095191255994,0,9.368277566815784,48.1739134148921,5,1,0,0,0.1204892990951029,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
42.978512675839575,3,0,0,56.52652706065565,0,69.56228020199848,39.67272851487438,2,1,0,0,0.4720661158415549,known malicious indicator count=0.0 decreased risk | days since last patch=69.6 increased risk | geo mismatch=0.0 decreased risk
77.89343059645962,2,0,1,56.70975097924561,0,2.639037613976964,19.263832046422984,4,1,0,0,0.1591705491501304,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
87.54724581151342,2,0,0,12.335483235510711,1,6.051240264985419,29.233171443958767,4,0,0,0,0.2049192064597537,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
83.97377627034086,2,0,0,0.160777697937604,0,27.020754793034683,33.17482844784839,3,0,0,0,0.0397796481932892,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
52.86296269744402,0,0,0,0.1485684874792416,0,12.541483844638648,29.34316620930781,1,0,0,0,0.0461451538443696,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
68.88159102955574,0,0,1,25.23251618432272,1,21.687045641487973,32.982710002096844,5,0,1,1,0.5132917705166569,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk
100.0,0,0,0,32.894301538320896,0,3.4974084541550434,22.651122023894104,2,0,0,0,0.0225326899003566,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
83.90804949100597,2,0,0,35.752271544438294,0,7.445070822067245,32.80416221007241,4,0,0,0,0.0255528333258543,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
74.47828268129322,2,0,0,6.490623548859745,1,5.896272147646976,45.69422951519381,2,1,0,1,0.7455089407162423,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | protocol risk score=45.7 increased risk
48.59616874211336,3,1,0,29.57700183949401,0,1.367156974085414,28.27578114920766,5,1,1,1,0.725038446782992,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=1.0 increased risk
79.61816185497791,1,0,1,20.33223540176681,0,4.319766091696067,32.746775440310095,3,1,0,0,0.3072961820900798,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
70.70527103943458,4,0,0,71.50075537453226,0,6.972235476974117,28.175676678511973,4,2,0,0,0.3893958092557396,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
75.62382847938751,2,0,0,72.26232727819658,1,32.435889234956285,13.172211743200409,2,1,0,1,0.5695045127853107,known malicious indicator count=1.0 increased risk | protocol risk score=13.2 decreased risk | prior incident count=1.0 increased risk
74.28187488260409,3,0,0,23.30365418732929,0,1.16149493528329,30.80513983252765,2,0,0,0,0.0318104709903343,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
55.48512373693069,3,0,0,30.62107986340865,0,5.850792235627842,43.05665396260319,4,0,0,0,0.0468612980670641,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
60.139981306823344,1,0,0,1.7465187913929396,1,1.3458265605572797,22.370445774096947,3,1,0,1,0.6680831419422627,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | geo mismatch=0.0 decreased risk
82.76102202881515,6,0,0,20.79161723674087,0,32.38938991526797,22.72907256951899,4,0,0,0,0.0507723090823184,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
59.03599403666455,1,0,0,7.35743653090233,0,13.231475852361449,5.9091014249500695,3,2,0,0,0.4338829194353266,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=5.9 decreased risk
37.72877204246518,4,0,0,51.619557403105645,0,13.712197538801558,14.086405518026613,5,2,0,1,0.6392203616152646,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=37.7 increased risk
100.0,2,0,0,81.15506229482017,0,15.462941669520834,34.16804198989967,1,0,0,0,0.0295262710468004,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,5,0,0,4.488704299180643,2,8.74873342619234,23.26838442970044,3,2,1,1,0.897736408981627,known malicious indicator count=2.0 increased risk | prior incident count=2.0 increased risk | src ip reputation score=100.0 decreased risk
89.10601116475506,2,0,0,36.84092809317384,1,3.107619488375131,19.418724781171427,3,0,0,0,0.1642100653630654,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
29.48384253777246,2,0,0,78.81430605745847,1,4.298006860237637,39.42132041748426,4,2,1,1,0.9453714991409384,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=29.5 increased risk
72.91672940430767,1,0,0,50.89183523833916,1,28.5095494258964,33.31543986422032,5,2,0,1,0.9024445674148284,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,136.48508344699152,0,10.467029252041922,44.96123289676252,2,0,0,0,0.0417639376675306,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
75.31233986345067,3,0,0,29.34256311560489,1,16.098257526265126,30.58900048702473,2,1,0,1,0.6198886745064349,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | geo mismatch=0.0 decreased risk
88.95052924245715,0,0,1,64.21265481798102,0,24.52052619844824,38.64043887860476,5,1,0,0,0.3159198595039461,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,73.08569725418734,0,58.07657732350057,35.514702322964695,3,0,0,0,0.0560743327102874,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=58.1 increased risk
65.28060025578057,2,0,0,3.165022999476171,0,5.16459807093681,24.839336065227894,4,2,0,0,0.3968754461840114,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
71.20460419882053,0,0,1,43.3234473758559,0,59.54678009020982,40.82715563484932,5,1,1,0,0.4633699382364383,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | days since last patch=59.5 increased risk
96.50552180874077,0,0,0,34.54584670920994,0,0.5549074211361936,44.42265856843516,2,1,0,0,0.0550421757140894,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=96.5 decreased risk
69.01941318323927,1,0,0,66.72931734985161,1,46.003441397903785,37.83382175089295,3,0,0,0,0.2694942196243651,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
65.05948598508007,3,1,0,20.785789174403146,1,8.73068575090118,28.78228130870919,2,0,1,1,0.9011597483614534,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
81.6514263761761,4,0,0,226.58124755178216,0,20.41624199032052,40.99562975406741,5,0,0,0,0.2055320445956679,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | data transfer mb=226.6 increased risk
75.81894728678971,2,0,0,15.481085792057382,0,6.722917686753079,7.529418092822251,1,1,0,0,0.0298258638318474,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=7.5 decreased risk
32.65469614816504,0,0,0,82.90782736489608,0,8.160658031342376,15.027488897951272,2,1,0,0,0.1066756474833647,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=32.7 increased risk
51.01202222336114,2,0,0,84.69730420419089,0,13.562140480385894,31.6657309422076,5,1,0,0,0.13087572699431,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
76.43395612392027,0,0,0,42.30709526527095,2,19.290027998399594,39.74674978724927,2,0,1,1,0.8141929761128752,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
59.41066072985984,2,0,0,26.367106610115275,0,87.92795618218071,33.117953660544686,4,0,0,0,0.1219810020398676,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=87.9 increased risk
65.02617747632905,2,0,0,13.591316218212782,0,5.888194472965075,17.764856150185537,2,1,0,0,0.0565858714668641,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=17.8 decreased risk
100.0,2,0,0,50.41167350988509,0,22.964965111132763,7.218977454147392,2,1,0,0,0.0341936889607012,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=100.0 decreased risk
25.663623212918708,1,0,0,65.87100908427507,0,4.659366566855722,20.900921612125867,1,1,0,0,0.1300959346494497,known malicious indicator count=0.0 decreased risk | src ip reputation score=25.7 increased risk | geo mismatch=0.0 decreased risk
79.11775544163216,2,0,0,31.07161866310988,0,1.440985222354175,19.732172693553984,1,1,0,0,0.0371386040021094,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=19.7 decreased risk
76.03400017803472,2,0,1,36.89983128426367,0,6.428623934219752,17.957838678399078,1,0,0,0,0.0457203103723152,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
85.17857179573531,2,0,0,34.54584670920994,0,20.888183847878587,14.681347511686129,4,0,0,0,0.0161997603866308,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
61.11413479847776,2,0,0,47.926313982461096,0,2.838272111855773,34.37843095470308,1,0,0,0,0.0410533390972916,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
70.16436265519079,2,0,0,26.333716765914883,1,29.682661074295304,36.99928596781644,1,2,0,1,0.8987442451992959,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
76.42714430900546,3,0,0,11.647314230959433,0,2.168873279113528,40.54899842278662,5,0,0,0,0.034899553582309,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
77.00740432772676,1,0,0,4.122493240689022,3,12.681452812111845,18.750159334954454,1,1,1,1,0.7996122248669484,known malicious indicator count=3.0 increased risk | geo mismatch=0.0 decreased risk | protocol risk score=18.8 decreased risk
63.44675706804463,0,0,0,99.13010825561076,0,35.173736856402165,36.8528521903321,2,0,0,0,0.0346967848938399,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
65.31184399367356,2,0,0,17.794841356172462,0,7.828784402128914,37.10783775450171,2,0,0,0,0.0331393143183393,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
95.44707000213536,0,0,0,175.72584889001928,1,9.560191683499736,38.5238046983009,2,0,1,0,0.4711330684201125,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | data transfer mb=175.7 increased risk
85.1312934982628,1,0,0,198.714654985788,1,34.622891633508075,12.062919189285507,3,0,0,0,0.2980054664832887,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | data transfer mb=198.7 increased risk
42.02864852361718,1,1,0,24.969036020069872,1,46.70051721653721,33.310791496667974,2,0,1,1,0.9170090496610556,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
100.0,3,0,0,80.5516012676731,0,30.83023976508564,17.483902251909768,5,1,0,0,0.0469723380440273,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=100.0 decreased risk
60.34512955635935,4,0,0,29.19839535501353,0,5.659589993175837,48.42607616408148,3,0,0,0,0.0602902868707367,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
67.15706926118908,2,0,0,74.1734771635869,0,9.157870216684504,49.98151709117994,4,0,0,0,0.0577815345733459,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
32.841970972034254,3,0,0,8.126173577020522,0,28.150140933126124,36.8896397810636,1,0,0,0,0.0968882085941515,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | src ip reputation score=32.8 increased risk
50.37668937720637,1,0,1,73.6879183868363,0,13.70068450543113,44.86647029079791,2,0,0,0,0.1209747779028832,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
52.46452437576311,0,0,0,13.50902181442702,1,5.659671012758723,32.60632507664595,2,0,0,0,0.2854537095181053,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
99.04935068941492,0,0,0,119.09929134855976,0,14.225713207609427,46.11247560005329,5,0,0,0,0.0434381107218735,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
36.346826117546286,1,0,0,1.872417117228211,0,29.290022055271123,32.56186491277719,4,1,0,0,0.1709958328762943,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=36.3 increased risk
68.32564080301576,3,0,1,63.85843764667054,0,18.618235721971885,35.48872746527447,4,2,0,1,0.6744124386869346,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk
73.72832339488093,4,0,0,12.222262298275902,0,10.81704280396492,42.35200888038782,1,0,0,0,0.0357604219834992,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
72.40062653436523,5,0,1,25.44267763380276,0,17.34740078583026,48.89002797479084,2,1,0,0,0.4185256473917935,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
76.26264280026311,3,0,0,9.921712431305544,0,11.686334572131695,25.59738757723441,1,0,0,0,0.0271679975481948,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,2,0,0,51.583434463143895,0,5.018166008755735,40.36529730996074,5,0,0,0,0.0289810078066658,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
57.16666359739236,4,0,0,61.72765616783128,0,48.72689508664677,15.569454953912716,4,0,0,0,0.0940861134311888,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
55.60311583210583,1,0,0,2.0360136588215183,0,17.058447789473753,17.617393025608358,4,0,0,0,0.0246967691143063,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
96.29828907168095,2,0,0,75.90314973231494,0,37.46068617396684,18.33359113512003,3,2,0,0,0.3746518021179218,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=96.3 decreased risk
46.21535069845741,1,0,0,69.88302961529635,0,0.8284455622313824,3.2936711388001108,1,2,0,1,0.5113049166990338,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=3.3 decreased risk
76.1469123341594,2,0,0,2.2516993873337587,0,16.396272737537753,36.85946914778886,5,1,0,0,0.0651987118831682,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
63.18802586180277,1,0,0,183.1094411282036,1,4.662896249867231,25.19639696889767,1,0,0,0,0.4859653313309179,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | data transfer mb=183.1 increased risk
41.94789456400613,3,0,0,140.22467081927726,0,1.1322407768724272,15.503533651333989,2,1,0,0,0.095330401414342,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=15.5 decreased risk
50.2892079855814,4,0,0,14.18369353058889,0,24.50909978002436,27.977702081063164,1,0,0,0,0.0342648524858228,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
93.38591180891343,2,1,1,24.31968783837993,0,5.534441742165999,38.01855482509845,2,0,1,0,0.4154167556978833,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
76.9289641899395,5,0,0,14.334924968686078,0,54.44390500506286,20.860697996900164,4,1,0,0,0.2549718120871299,known malicious indicator count=0.0 decreased risk | days since last patch=54.4 increased risk | geo mismatch=0.0 decreased risk
65.3786104508464,4,0,0,62.55500213136773,0,2.659325751384385,37.78702759476429,1,1,0,0,0.1027077885669923,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
69.020699382831,1,0,0,32.47691635215724,0,1.2755992980314954,25.529221576553464,3,0,0,0,0.0269483724005856,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
82.13701186431342,1,0,0,36.88109383112104,0,1.69041279913618,30.444230955840613,2,0,0,0,0.0287809733340376,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
34.784744816883645,4,0,0,0.4140509228291611,0,21.82910377170781,21.7157775422024,2,0,0,0,0.0959039533756487,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | src ip reputation score=34.8 increased risk
63.60304953490312,3,1,0,152.88408910302374,0,0.6800926781245091,50.09296506424012,2,1,1,1,0.8360717023960249,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=50.1 increased risk
76.05270930478066,1,0,0,5.2131475590819765,0,0.8371655020729297,30.5441306423918,4,0,0,0,0.0290883146871245,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
87.19169744687113,3,0,0,4.035197799618731,0,0.8610137060172075,40.34516155165712,1,0,0,0,0.0393505833563532,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
74.81506358977137,3,0,0,109.15070280456143,0,20.15135540075668,41.43174025947757,3,0,0,0,0.0431051829045804,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
62.299563765742725,2,0,0,105.92269354203232,0,2.732155809800453,35.164799262886035,3,0,0,0,0.0385016064869755,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
56.96799304788366,2,1,0,34.54584670920994,0,3.969956496187809,28.90072374078116,2,0,0,0,0.4733586250730603,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
70.16436265519079,1,0,0,131.34268471681645,0,31.25548459934929,22.25250880568592,4,1,0,0,0.0758455212751141,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
35.79663214686749,2,0,0,41.08849805630951,0,8.74927460907932,23.19082592900633,4,0,0,0,0.091521915451785,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | src ip reputation score=35.8 increased risk
63.14624811839303,0,0,0,67.23953792526517,1,0.6614122287293664,13.198605823547702,3,0,0,0,0.1592313301257773,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=13.2 decreased risk
58.58719139599774,6,0,0,37.732626724318926,1,1.0256977809904342,39.0327895046422,5,0,0,0,0.4392585611873427,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
