Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,SYN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Idle Mean,true_label,predicted_label,threat_score
80.0,2015.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2977.667494,403.0,0.0,0.0,1.0,0.0,251.0,-1.0,0.0,0.0,1,1,0.8615547247811831
139.0,11603.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,172.3692149,11603.0,0.0,0.0,1.0,0.0,33304.0,269.0,0.0,0.0,0,0,0.07653890933596073
80.0,86112351.0,6.0,8.0,377.0,11595.0,62.83333333,1449.375,139.0276756,0.162578304,6624027.0,0.0,0.0,0.0,855.5714286,0.0,235.0,5003.0,85100000.0,1,1,0.9999588908816485
5800.0,60.0,1.0,1.0,2.0,6.0,2.0,6.0,133333.3333,33333.33333,60.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950946136268057
2968.0,46.0,1.0,1.0,2.0,6.0,2.0,6.0,173913.0435,43478.26087,46.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949969397947325
80.0,1733019.0,5.0,0.0,30.0,0.0,6.0,0.0,17.31083156,2.885138593,433254.75,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
443.0,640605.0,2.0,0.0,12.0,0.0,6.0,0.0,18.73229213,3.122048688,640605.0,0.0,0.0,1.0,9.0,32645.0,-1.0,0.0,0.0,0,0,0.030870601540544298
53.0,164.0,2.0,2.0,72.0,234.0,36.0,117.0,1865853.65853659,24390.243902439,54.6666666667,0.0,0.0,0.0,85.5,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,1986121.0,5.0,0.0,30.0,0.0,6.0,0.0,15.1048199,2.517469983,496530.25,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
53.0,23352.0,1.0,1.0,49.0,104.0,49.0,104.0,6551.901336,85.6457691,23352.0,0.0,0.0,0.0,101.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,100288793.0,5.0,7.0,340.0,11595.0,68.0,1656.428571,119.0063181,0.119654446,9117163.0,0.0,0.0,0.0,995.0833333,0.0,235.0,10992.0,100000000.0,1,1,0.9999787321514897
443.0,18017446.0,11.0,8.0,1267.0,4342.0,115.1818181818,542.75,311.309383139,1.0545334783,1000969.22222222,0.0,1.0,0.0,295.2105263158,8192.0,8201.0,465622.0,8524056.5,0,0,0.005128756879334388
123.0,69016305.0,2.0,2.0,96.0,96.0,48.0,48.0,2.7819513085,0.0579573189,23005435.0,0.0,0.0,0.0,60.0,-1.0,-1.0,16249.0,68983797.0,0,0,0.004269317594216226
5900.0,130.0,1.0,1.0,2.0,6.0,2.0,6.0,61538.46154,15384.61538,130.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.970619714484132
80.0,98101932.0,8.0,4.0,56.0,11607.0,7.0,2901.75,118.8865475,0.12232175,8918357.455,0.0,0.0,1.0,972.4166667,256.0,229.0,1947967.0,95800000.0,1,1,0.9999787321514897
80.0,99760632.0,8.0,6.0,418.0,11595.0,52.25,1932.5,120.4182427,0.140335919,7673894.769,0.0,0.0,1.0,858.0714286,274.0,235.0,1019.0,99600000.0,1,1,0.9999787321514897
80.0,677026.0,5.0,0.0,30.0,0.0,6.0,0.0,44.31144446,7.385240744,169256.5,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9465414386914666
80.0,68294610.0,5.0,7.0,378.0,11595.0,75.6,1656.428571,175.3139816,0.175709328,6208600.909,0.0,0.0,0.0,998.25,0.0,235.0,10982.0,68000000.0,1,1,0.999889446437204
62078.0,49.0,1.0,1.0,0.0,6.0,0.0,6.0,122448.9796,40816.32653,49.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.996576107529657
1072.0,15.0,1.0,1.0,2.0,6.0,2.0,6.0,533333.3333,133333.3333,15.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9929127080419851
63935.0,3.0,2.0,0.0,37.0,0.0,18.5,0.0,12300000.0,666666.6667,3.0,1.0,0.0,1.0,34.0,60.0,-1.0,0.0,0.0,0,0,0.004017221550275439
80.0,175.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17142.85714,87.5,0.0,0.0,1.0,0.0,251.0,235.0,0.0,0.0,1,1,0.5549101263268504
80.0,85083200.0,7.0,7.0,304.0,11595.0,43.42857143,1656.428571,139.8513455,0.164544822,6544861.538,0.0,0.0,1.0,849.9285714,251.0,235.0,974.0,84900000.0,1,1,0.9999787321514897
53.0,360.0,1.0,1.0,63.0,128.0,63.0,128.0,530555.5556,5555.555556,360.0,0.0,0.0,0.0,127.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
25735.0,62.0,1.0,1.0,2.0,6.0,2.0,6.0,129032.2581,32258.06452,62.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950674654695107
54423.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43478.26087,46.0,0.0,0.0,1.0,0.0,332.0,229.0,0.0,0.0,0,0,0.017721588391503146
48988.0,54180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9139904,54180.0,0.0,0.0,1.0,0.0,115.0,-1.0,0.0,0.0,0,0,0.07265177814411417
53.0,305.0,2.0,2.0,88.0,144.0,44.0,72.0,760655.7377,13114.7541,101.6666667,0.0,0.0,0.0,69.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,98726744.0,5.0,7.0,345.0,11595.0,69.0,1656.428571,120.9398742,0.121547612,8975158.545,0.0,0.0,0.0,995.5,0.0,235.0,13988.0,98700000.0,1,1,0.9999787321514897
80.0,90.0,2.0,0.0,12.0,0.0,6.0,0.0,133333.3333,22222.22222,90.0,0.0,0.0,1.0,9.0,251.0,-1.0,0.0,0.0,0,0,0.12065669157681283
80.0,2386542.0,4.0,5.0,443.0,872.0,110.75,174.4,551.0064353,3.771146705,298317.75,0.0,1.0,0.0,146.1111111,8192.0,31.0,0.0,0.0,0,0,0.029214130483024046
80.0,8264508.0,5.0,0.0,30.0,0.0,6.0,0.0,3.629980151,0.604996692,2066127.0,0.0,0.0,1.0,7.2,256.0,-1.0,1017.0,8263491.0,1,1,0.9858493133637736
80.0,32598.0,3.0,5.0,26.0,11601.0,8.666666667,2320.2,356678.3238,245.4138291,4656.857143,0.0,1.0,0.0,1453.375,8192.0,229.0,0.0,0.0,1,1,0.9965328284300609
53.0,622801.0,2.0,2.0,121.0,258.0,60.5,129.0,608.541091,6.422597266,207600.3333,0.0,0.0,0.0,113.5,-1.0,-1.0,0.0,0.0,0,0,0.0020003799428708943
80.0,86018245.0,9.0,6.0,376.0,11595.0,41.77777778,1932.5,139.1681497,0.174381609,6144160.357,0.0,0.0,1.0,798.0666667,251.0,235.0,7941.0,85000000.0,1,1,0.9999787321514897
80.0,86634359.0,10.0,7.0,372.0,11595.0,37.2,1656.428571,138.1322623,0.196226996,5414647.437,0.0,0.0,1.0,703.9411765,251.0,235.0,2009.0,85400000.0,1,1,0.9921595458005535
30718.0,76.0,1.0,1.0,0.0,6.0,0.0,6.0,78947.36842,26315.78947,76.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9939525856598525
80.0,17413.0,2.0,2.0,12.0,11.0,6.0,5.5,1320.852237,229.7134325,5804.333333,0.0,0.0,0.0,7.25,0.0,235.0,0.0,0.0,1,1,0.909901366159075
53.0,406.0,2.0,2.0,46.0,46.0,23.0,23.0,226600.9852,9852.216749,135.3333333,0.0,0.0,0.0,28.75,-1.0,-1.0,0.0,0.0,0,0,0.001617646500253333
80.0,1633730.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,7120.51563,4.896769968,233390.0,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
80.0,11675154.0,8.0,6.0,466.0,11632.0,58.25,1938.666667,1036.217595,1.199127652,898088.7692,0.0,1.0,0.0,864.1428571,29200.0,235.0,1016.0,6669371.0,1,1,0.9967467211269044
80.0,71126.0,3.0,5.0,393.0,11595.0,131.0,2319.0,168545.9607,112.4764502,10160.85714,0.0,1.0,0.0,1498.5,29200.0,235.0,0.0,0.0,1,1,0.9979231329312848
53.0,196.0,2.0,2.0,46.0,46.0,23.0,23.0,469387.755102041,20408.1632653061,65.3333333333,0.0,0.0,0.0,28.75,-1.0,-1.0,0.0,0.0,0,0,0.0016216983641107075
443.0,61303384.0,17.0,17.0,2395.0,9874.0,140.8823529,580.8235294,200.1357706,0.554618649,1857678.303,0.0,1.0,0.0,360.8529412,8192.0,125.0,282190.1667,9935019.333,0,0,0.0028724910095860308
80.0,81778427.0,9.0,6.0,62.0,11601.0,6.888888889,1933.5,142.6170743,0.183422457,5841316.214,0.0,0.0,1.0,777.9333333,256.0,229.0,70020.0,80600000.0,1,1,0.9999787321514897
51247.0,59831.0,2.0,3.0,0.0,18.0,0.0,6.0,300.8473868,83.56871856,14957.75,0.0,0.0,1.0,3.6,61.0,0.0,0.0,0.0,0,0,0.03343729460098358
2994.0,21.0,1.0,1.0,6.0,6.0,6.0,6.0,571428.5714,95238.09524,21.0,0.0,0.0,1.0,9.0,237.0,16393.0,0.0,0.0,1,0,0.16004690369093455
80.0,98506491.0,8.0,6.0,399.0,11595.0,49.875,1932.5,121.7584738,0.142122614,7577422.385,0.0,0.0,1.0,856.7142857,274.0,235.0,2006.0,98500000.0,1,1,0.9999787321514897
123.0,69032052.0,8.0,8.0,384.0,384.0,48.0,48.0,11.1252668543,0.2317763928,4602136.8,0.0,0.0,0.0,51.0,-1.0,-1.0,11030031.0,57956516.0,0,0,0.032028476612317225
80.0,9525.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,629.9212598,1905.0,0.0,0.0,1.0,0.0,251.0,-1.0,0.0,0.0,1,1,0.8419580368954047
61519.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26666.66667,75.0,0.0,0.0,1.0,0.0,122.0,33304.0,0.0,0.0,0,0,0.013314160780484472
10009.0,24.0,1.0,1.0,0.0,6.0,0.0,6.0,250000.0,83333.33333,24.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9943591603838665
53.0,50373.0,1.0,1.0,49.0,65.0,49.0,65.0,2263.117146,39.70380958,50373.0,0.0,0.0,0.0,81.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
3168.0,35.0,1.0,1.0,2.0,6.0,2.0,6.0,228571.4286,57142.85714,35.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9928754521453458
53.0,34130.0,1.0,1.0,53.0,117.0,53.0,117.0,4980.955171,58.5994726,34130.0,0.0,0.0,0.0,111.5,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
2288.0,57.0,2.0,2.0,4.0,12.0,2.0,6.0,280701.7544,70175.4386,19.0,0.0,1.0,0.0,4.5,1024.0,0.0,0.0,0.0,0,0,0.07176855856325356
80.0,3972892.0,4.0,0.0,24.0,0.0,6.0,0.0,6.040939447,1.006823241,1324297.333,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
80.0,1203211.0,3.0,4.0,26.0,11601.0,8.666666667,2900.25,9663.309262,5.817765961,200535.1667,0.0,1.0,0.0,1661.0,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,85408251.0,7.0,6.0,354.0,11595.0,50.57142857,1932.5,139.9045158,0.152210118,7117354.25,0.0,0.0,1.0,919.1538462,251.0,235.0,989.0,85300000.0,1,1,0.9999787321514897
32776.0,69.0,1.0,1.0,0.0,6.0,0.0,6.0,86956.52174,28985.50725,69.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9949123275303587
53.0,49604.0,2.0,2.0,88.0,168.0,44.0,84.0,5160.874123,80.63865817,16534.66667,0.0,0.0,0.0,75.0,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
2049.0,60.0,1.0,1.0,0.0,6.0,0.0,6.0,100000.0,33333.33333,60.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961328580117087
443.0,96249877.0,9.0,11.0,833.0,400.0,92.55555556,36.36363636,12.81040598,0.207792473,5065783.0,0.0,1.0,0.0,61.65,8192.0,31.0,99615.5,48000000.0,0,0,0.01818549748122782
80.0,97573805.0,9.0,6.0,355.0,11595.0,39.44444444,1932.5,122.4713949,0.153729784,6969557.5,0.0,0.0,1.0,796.6666667,274.0,235.0,1012.0,97600000.0,1,1,0.9999787321514897
80.0,118269668.0,24.0,18.0,2659.0,1566.0,110.7916667,87.0,35.72344517,0.355120638,2884626.049,0.0,1.0,0.0,100.5952381,8192.0,1089.0,272607.0909,9971400.182,0,0,0.017661907775591033
49156.0,49.0,1.0,1.0,0.0,6.0,0.0,6.0,122448.9796,40816.32653,49.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9963451822883918
443.0,5002299.0,5.0,1.0,123.0,46.0,24.6,46.0,33.7844659,1.199448494,1000459.8,1.0,0.0,1.0,35.83333333,258.0,377.0,0.0,0.0,0,0,0.018519233686695363
53.0,253.0,2.0,2.0,94.0,206.0,47.0,103.0,1185770.751,15810.27668,84.33333333,0.0,0.0,0.0,86.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,157.0,2.0,2.0,74.0,154.0,37.0,77.0,1452229.299,25477.70701,52.33333333,0.0,0.0,0.0,66.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,1759936.0,4.0,0.0,24.0,0.0,6.0,0.0,13.63685952,2.27280992,586645.3333,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
443.0,10454290.0,7.0,6.0,667.0,5505.0,95.2857142857,917.5,590.3796431895,1.2435086457,871190.833333333,0.0,1.0,0.0,474.7692307692,8192.0,119.0,0.0,0.0,0,0,0.08526751003404048
80.0,85809070.0,6.0,6.0,347.0,11595.0,57.83333333,1932.5,139.1694374,0.139845357,7800824.545,0.0,0.0,0.0,995.6666667,0.0,235.0,10991.0,85600000.0,1,1,0.9999787321514897
80.0,100224584.0,11.0,6.0,984.0,11595.0,89.45454545,1932.5,125.5081288,0.169619063,6264036.5,0.0,0.0,1.0,739.9411765,251.0,235.0,1981.0,99700000.0,1,1,0.9987026330542658
53.0,31157.0,2.0,2.0,80.0,200.0,40.0,100.0,8986.744552,128.382065,10385.66667,0.0,0.0,0.0,80.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
301.0,46.0,1.0,1.0,2.0,6.0,2.0,6.0,173913.0435,43478.26087,46.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9888099047424603
53.0,23850.0,1.0,1.0,78.0,206.0,78.0,206.0,11907.75681,83.85744235,23850.0,0.0,0.0,0.0,181.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
80.0,7155725.0,5.0,0.0,30.0,0.0,6.0,0.0,4.192447306,0.698741218,1788931.25,0.0,0.0,1.0,7.2,256.0,-1.0,1816.0,7153909.0,1,1,0.9858493133637736
80.0,99143683.0,7.0,6.0,354.0,11595.0,50.57142857,1932.5,120.5220508,0.131122827,8261973.583,0.0,0.0,1.0,919.1538462,274.0,235.0,973.0,99100000.0,1,1,0.9999787321514897
443.0,117175114.0,16.0,13.0,1380.0,1248.0,86.25,96.0,22.4279705,0.247492825,4184825.5,0.0,1.0,0.0,90.62068966,29200.0,357.0,124341.0,58400000.0,0,0,0.010648342421836566
53.0,186.0,2.0,2.0,84.0,116.0,42.0,58.0,1075268.817,21505.37634,62.0,0.0,0.0,0.0,60.5,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
443.0,4018577.0,5.0,1.0,117.0,41.0,23.4,41.0,39.3174001643,1.493065829,803715.4,1.0,0.0,1.0,33.1666666667,690.0,126.0,0.0,0.0,0,0,0.011462807219712802
80.0,46425024.0,13.0,2.0,2079.0,0.0,159.9230769,0.0,44.78188315,0.32310161,3316073.143,0.0,1.0,0.0,138.6,29200.0,28960.0,6410456.0,8371521.333,1,1,0.6124427889109935
443.0,186756.0,54.0,64.0,1361.0,111633.0,25.2037037,1744.265625,605035.4473,631.8404763,1596.205128,0.0,1.0,0.0,957.5762712,29200.0,61.0,0.0,0.0,0,0,0.003182299796644839
1050.0,73.0,1.0,1.0,2.0,6.0,2.0,6.0,109589.0411,27397.26027,73.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949923559484358
50326.0,371.0,2.0,0.0,12.0,0.0,6.0,0.0,32345.0134770889,5390.8355795148,371.0,0.0,0.0,1.0,9.0,30.0,-1.0,0.0,0.0,0,0,0.022195014108818568
443.0,5062533.0,9.0,8.0,752.0,3728.0,83.55555556,466.0,884.9325032,3.358002802,316408.3125,0.0,1.0,0.0,263.5294118,29200.0,12579.0,0.0,0.0,0,0,0.0138376736166886
80.0,67123618.0,6.0,7.0,340.0,11595.0,56.66666667,1656.428571,177.8062678,0.193672516,5593634.833,0.0,0.0,0.0,918.5384615,0.0,235.0,12884.0,67000000.0,1,1,0.999889446437204
8192.0,43.0,1.0,1.0,2.0,6.0,2.0,6.0,186046.5116,46511.62791,43.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949969397947325
53.0,30655.0,1.0,1.0,41.0,69.0,41.0,69.0,3588.321644,65.24221171,30655.0,0.0,0.0,0.0,75.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,81433817.0,9.0,5.0,62.0,11601.0,6.888888889,2320.2,143.2205984,0.17191875,6264139.769,0.0,0.0,1.0,833.5,256.0,229.0,3928.0,40500000.0,1,1,0.9998787786157105
1.0,27.0,1.0,1.0,0.0,6.0,0.0,6.0,222222.2222,74074.07407,27.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9850663970407012
53.0,210.0,2.0,2.0,94.0,126.0,47.0,63.0,1047619.048,19047.61905,70.0,0.0,0.0,0.0,66.75,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
53.0,182.0,2.0,2.0,94.0,196.0,47.0,98.0,1593406.593,21978.02198,60.66666667,0.0,0.0,0.0,84.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,82593726.0,8.0,5.0,56.0,11607.0,7.0,2321.4,141.209273,0.157396943,6882810.5,0.0,0.0,1.0,897.6153846,256.0,229.0,2156703.0,78600000.0,1,1,0.9999787321514897
80.0,99071668.0,9.0,6.0,364.0,11595.0,40.44444444,1932.5,120.7105951,0.151405546,7076547.714,0.0,0.0,1.0,797.2666667,251.0,235.0,999.0,98900000.0,1,1,0.9999787321514897
3918.0,30.0,1.0,1.0,2.0,6.0,2.0,6.0,266666.6667,66666.66667,30.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9928825368942503
21.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,60000.0,25.0,0.0,0.0,1.0,0.0,229.0,227.0,0.0,0.0,0,0,0.33117437036197095
53.0,200635.0,2.0,2.0,76.0,286.0,38.0,143.0,1804.271438,19.93670097,66878.33333,0.0,0.0,0.0,100.0,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
80.0,85297259.0,6.0,7.0,328.0,11595.0,54.66666667,1656.428571,139.7817484,0.15240818,7108104.917,0.0,0.0,1.0,917.1538462,251.0,235.0,992.0,85100000.0,1,1,0.9999787321514897
80.0,99521667.0,7.0,6.0,360.0,11595.0,51.42857143,1932.5,120.1245956,0.130624822,8293472.25,0.0,0.0,1.0,919.6153846,251.0,235.0,2.0,99400000.0,1,1,0.9999787321514897
36336.0,79.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25316.4556962025,79.0,0.0,0.0,1.0,0.0,358.0,430.0,0.0,0.0,0,0,0.014098418567110584
53.0,60410.0,1.0,1.0,46.0,93.0,46.0,93.0,2300.943552392,33.1071014733,60410.0,0.0,0.0,0.0,92.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
443.0,33873161.0,59.0,82.0,6662.0,93990.0,112.9152542373,1146.2195121951,2971.4380656709,4.1625876014,241951.15,0.0,1.0,0.0,713.8439716312,29200.0,672.0,1208925.0,10014150.3333333,0,0,0.008324002866027757
443.0,95068.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.03757311,95068.0,0.0,0.0,1.0,0.0,304.0,254.0,0.0,0.0,0,0,0.02756517746135023
80.0,99837814.0,6.0,6.0,355.0,11595.0,59.16666667,1932.5,119.6941271,0.120194939,9076164.909,0.0,0.0,1.0,995.8333333,274.0,235.0,4.0,99700000.0,1,1,0.9999787321514897
53.0,159.0,2.0,2.0,66.0,98.0,33.0,49.0,1031446.541,25157.2327,53.0,0.0,0.0,0.0,49.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
5222.0,42.0,1.0,1.0,2.0,6.0,2.0,6.0,190476.1905,47619.04762,42.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9943915882156894
2191.0,59.0,1.0,1.0,0.0,6.0,0.0,6.0,101694.9153,33898.30508,59.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961328580117087
51088.0,3.0,2.0,0.0,37.0,0.0,18.5,0.0,12333333.3333333,666666.666666667,3.0,1.0,0.0,1.0,37.0,120.0,-1.0,0.0,0.0,0,0,0.004017221550275439
80.0,72102699.0,8.0,6.0,56.0,11601.0,7.0,1933.5,161.6721726,0.194167489,5546361.462,0.0,0.0,1.0,833.0714286,256.0,229.0,878.0,35700000.0,1,1,0.9997894929014248
80.0,984440.0,5.0,5.0,909.0,591.0,181.8,118.2,1523.708911,10.1580594,109382.2222,0.0,1.0,0.0,150.0,8192.0,980.0,0.0,0.0,0,0,0.02463177816855798
53.0,31205.0,2.0,2.0,78.0,184.0,39.0,92.0,8396.09037,128.1845858,10401.66667,0.0,0.0,0.0,75.25,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
19801.0,63.0,1.0,1.0,0.0,6.0,0.0,6.0,95238.09524,31746.03175,63.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.996120826457593
80.0,85071069.0,7.0,6.0,361.0,11595.0,51.57142857,1932.5,140.5413161,0.152813408,7089255.75,0.0,0.0,1.0,919.6923077,251.0,235.0,991.0,84900000.0,1,1,0.9999787321514897
44640.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,0.0,1.0,0.0,21877.0,-1.0,0.0,0.0,0,0,0.019251329938571836
55718.0,28614.0,2.0,1.0,280.0,6.0,140.0,6.0,9995.10729,104.8437828,14307.0,1.0,0.0,1.0,186.6666667,60.0,0.0,0.0,0.0,0,0,0.01085462126790187
80.0,73188811.0,12.0,11.0,902.0,3551.0,75.1666666667,322.8181818182,60.8426334457,0.3142556859,3326764.13636364,0.0,1.0,0.0,193.6086956522,8192.0,980.0,31600.0,9330862.57142857,0,0,0.010810002155954259
4224.0,49.0,1.0,1.0,0.0,6.0,0.0,6.0,122448.9796,40816.32653,49.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9954075454205576
53.0,23764.0,2.0,2.0,66.0,98.0,33.0,49.0,6901.195085,168.3218313,7921.333333,0.0,0.0,0.0,49.25,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
1556.0,57.0,1.0,1.0,2.0,6.0,2.0,6.0,140350.8772,35087.7193,57.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950925728104791
53.0,2136041.0,2.0,2.0,115.0,251.0,57.5,125.5,171.3450257,1.872623231,712013.6667,0.0,0.0,0.0,101.5,-1.0,-1.0,0.0,0.0,0,0,0.001991425385355282
21.0,8166987.0,9.0,15.0,96.0,188.0,10.66666667,12.53333333,34.77414621,2.938660243,355086.3913,0.0,1.0,0.0,11.83333333,29200.0,227.0,0.0,0.0,1,1,0.952057325707563
80.0,6629970.0,5.0,0.0,30.0,0.0,6.0,0.0,4.524907353,0.754151225,1657492.5,0.0,0.0,1.0,7.2,256.0,-1.0,1150.0,6628820.0,1,1,0.9858493133637736
80.0,85091249.0,5.0,8.0,370.0,11595.0,74.0,1449.375,140.6137545,0.152777167,7090937.417,0.0,0.0,0.0,920.8461538,0.0,235.0,10989.0,84900000.0,1,1,0.9999588908816485
50220.0,3.0,2.0,0.0,12.0,0.0,6.0,0.0,4000000.0,666666.6667,3.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0,0,0.012463372768468886
80.0,5265364.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.759681572,1755121.333,0.0,1.0,0.0,0.0,29200.0,28960.0,0.0,0.0,0,0,0.3957423883535764
443.0,116543307.0,27.0,40.0,957.0,38913.0,35.44444444,972.825,342.1045878,0.574893589,1765807.682,0.0,1.0,0.0,595.0746269,8192.0,360.0,288154.0,57900000.0,0,0,0.010272931564678551
80.0,98646898.0,6.0,6.0,293.0,11595.0,48.83333333,1932.5,120.5106318,0.121645994,8967899.818,0.0,0.0,1.0,990.6666667,251.0,235.0,977.0,98600000.0,1,1,0.9999787321514897
443.0,5779445.0,8.0,6.0,390.0,3716.0,48.75,619.3333333,710.4488407,2.422377927,444572.6923,0.0,1.0,0.0,293.2857143,8192.0,119.0,166480.0,5612916.0,0,0,0.0049373135166377044
80.0,98360679.0,7.0,4.0,328.0,11595.0,46.85714286,2898.75,121.217138,0.111833307,9836067.9,0.0,0.0,1.0,1083.909091,251.0,235.0,981.0,98300000.0,1,1,0.9999787321514897
80.0,85639991.0,8.0,6.0,360.0,11595.0,45.0,1932.5,139.5959979,0.163475029,6587691.615,0.0,0.0,1.0,853.9285714,274.0,235.0,971.0,85500000.0,1,1,0.9999787321514897
80.0,98356770.0,7.0,6.0,358.0,11595.0,51.14285714,1932.5,121.5269676,0.132171888,8196397.5,0.0,0.0,1.0,919.4615385,274.0,235.0,2004.0,98300000.0,1,1,0.9999787321514897
139.0,8439702.0,4.0,2.0,18.0,0.0,4.5,0.0,2.132776726,0.710925575,1687940.4,0.0,1.0,0.0,3.0,29200.0,227.0,598.0,6006325.0,1,0,0.34382616822647494
41272.0,1.0,2.0,0.0,31.0,0.0,15.5,0.0,31000000.0,2000000.0,1.0,1.0,0.0,1.0,31.0,1006.0,-1.0,0.0,0.0,0,0,0.004513901090370068
80.0,36.0,2.0,0.0,12.0,0.0,6.0,0.0,333333.3333,55555.55556,36.0,0.0,0.0,1.0,9.0,256.0,-1.0,0.0,0.0,0,0,0.1114632098261923
53.0,409.0,1.0,1.0,60.0,115.0,60.0,115.0,427872.8606,4889.97555,409.0,0.0,0.0,0.0,117.5,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
443.0,8802775.0,8.0,8.0,931.0,3799.0,116.375,474.875,537.3305577,1.817608652,586851.6667,0.0,1.0,0.0,295.625,8192.0,33.0,1324066.0,7478709.0,0,0,0.006045795700410031
53.0,66992.0,2.0,2.0,70.0,166.0,35.0,83.0,3522.8086935754,59.708621925,22330.6666666667,0.0,0.0,0.0,67.75,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
